sent_id	token_number	word	predicted_POS_tag
GUM_academic_implicature-21	21	poor	JJ
GUM_academic_implicature-21	22	descriptions	NN
GUM_academic_implicature-21	23	,	,
GUM_academic_implicature-21	24	and	CC
GUM_academic_implicature-21	25	in	IN
GUM_academic_implicature-21	26	this	DT
GUM_academic_implicature-21	27	regard	NN
GUM_academic_implicature-21	28	,	,
GUM_academic_implicature-21	29	are	VBP
GUM_academic_implicature-21	30	not	RB
GUM_academic_implicature-21	31	yet	JJ
GUM_academic_implicature-21	32	adult	NN
GUM_academic_implicature-21	33	-	HYPH
GUM_academic_implicature-21	34	like	NN
GUM_academic_implicature-21	35	in	IN
GUM_academic_implicature-21	36	their	PRP$
GUM_academic_implicature-21	37	SI	NN
GUM_academic_implicature-21	38	interpretations	NNS
GUM_academic_implicature-21	39	.	.
GUM_academic_implicature-22	0	This	DT
GUM_academic_implicature-22	1	is	VBZ
GUM_academic_implicature-22	2	unlikely	VBN
GUM_academic_implicature-22	3	as	IN
GUM_academic_implicature-22	4	they	PRP
GUM_academic_implicature-22	5	said	VBD
GUM_academic_implicature-22	6	that	IN
GUM_academic_implicature-22	7	even	VBG
GUM_academic_implicature-22	8	the	DT
GUM_academic_implicature-22	9	first	JJ
GUM_academic_implicature-22	10	training	NN
GUM_academic_implicature-22	11	item	NN
GUM_academic_implicature-22	12	was	VBD
GUM_academic_implicature-22	13	said	VBN
GUM_academic_implicature-22	14	well	RB
GUM_academic_implicature-22	15	.	.
GUM_academic_implicature-23	0	It	PRP
GUM_academic_implicature-23	1	is	VBZ
GUM_academic_implicature-23	2	also	RB
GUM_academic_implicature-23	3	possible	JJ
GUM_academic_implicature-23	4	though	NN
GUM_academic_implicature-23	5	that	IN
GUM_academic_implicature-23	6	these	DT
GUM_academic_implicature-23	7	two	CD
GUM_academic_implicature-23	8	children	NNS
GUM_academic_implicature-23	9	were	VBD
GUM_academic_implicature-23	10	attempting	VBN
GUM_academic_implicature-23	11	to	TO
GUM_academic_implicature-23	12	please	VB
GUM_academic_implicature-23	13	the	DT
GUM_academic_implicature-23	14	data	JJ
GUM_academic_implicature-23	15	collectors	NN
GUM_academic_implicature-23	16	,	,
GUM_academic_implicature-23	17	or	CC
GUM_academic_implicature-23	18	be	VB
GUM_academic_implicature-23	19	polite	NN
GUM_academic_implicature-23	20	,	,
GUM_academic_implicature-23	21	and	CC
GUM_academic_implicature-23	22	that	DT
GUM_academic_implicature-23	23	“	NN
GUM_academic_implicature-23	24	yes	,
GUM_academic_implicature-23	25	”	PRP
GUM_academic_implicature-23	26	was	VBD
GUM_academic_implicature-23	27	in	IN
GUM_academic_implicature-23	28	some	DT
GUM_academic_implicature-23	29	ways	VBZ
GUM_academic_implicature-23	30	a	DT
GUM_academic_implicature-23	31	default	JJ
GUM_academic_implicature-23	32	answer	NN
GUM_academic_implicature-23	33	to	TO
GUM_academic_implicature-23	34	be	VB
GUM_academic_implicature-23	35	provided	VBN
GUM_academic_implicature-23	36	when	IN
GUM_academic_implicature-23	37	having	VBG
GUM_academic_implicature-23	38	to	TO
GUM_academic_implicature-23	39	respond	VB
GUM_academic_implicature-23	40	verbally	VBN
GUM_academic_implicature-23	41	in	IN
GUM_academic_implicature-23	42	a	DT
GUM_academic_implicature-23	43	test	NN
GUM_academic_implicature-23	44	context	NN
GUM_academic_implicature-23	45	.	.
GUM_academic_implicature-24	0	Additional	DT
GUM_academic_implicature-24	1	training	NN
GUM_academic_implicature-24	2	with	IN
GUM_academic_implicature-24	3	the	DT
GUM_academic_implicature-24	4	methodology	NN
GUM_academic_implicature-24	5	could	MD
GUM_academic_implicature-24	6	improve	VB
GUM_academic_implicature-24	7	outcomes	NNS
GUM_academic_implicature-24	8	.	.
GUM_academic_implicature-25	0	The	DT
GUM_academic_implicature-25	1	puppets	JJ
GUM_academic_implicature-25	2	used	NN
GUM_academic_implicature-25	3	were	VBD
GUM_academic_implicature-25	4	picked	DT
GUM_academic_implicature-25	5	specifically	NN
GUM_academic_implicature-25	6	for	IN
GUM_academic_implicature-25	7	this	DT
GUM_academic_implicature-25	8	task	NN
GUM_academic_implicature-25	9	with	IN
GUM_academic_implicature-25	10	careful	DT
GUM_academic_implicature-25	11	attention	NN
GUM_academic_implicature-25	12	to	IN
GUM_academic_implicature-25	13	their	PRP$
GUM_academic_implicature-25	14	appearance	NN
GUM_academic_implicature-25	15	.	.
GUM_academic_implicature-26	0	Upon	DT
GUM_academic_implicature-26	1	arrival	NN
GUM_academic_implicature-26	2	at	IN
GUM_academic_implicature-26	3	the	DT
GUM_academic_implicature-26	4	school	NN
GUM_academic_implicature-26	5	,	,
GUM_academic_implicature-26	6	however	RB
GUM_academic_implicature-26	7	,	,
GUM_academic_implicature-26	8	it	PRP
GUM_academic_implicature-26	9	became	VBD
GUM_academic_implicature-26	10	clear	VBN
GUM_academic_implicature-26	11	that	IN
GUM_academic_implicature-26	12	the	DT
GUM_academic_implicature-26	13	children	NNS
GUM_academic_implicature-26	14	were	VBD
GUM_academic_implicature-26	15	not	RB
GUM_academic_implicature-26	16	accustomed	VBN
GUM_academic_implicature-26	17	to	IN
GUM_academic_implicature-26	18	playing	NN
GUM_academic_implicature-26	19	with	IN
GUM_academic_implicature-26	20	puppets	NNS
GUM_academic_implicature-26	21	and	CC
GUM_academic_implicature-26	22	that	IN
GUM_academic_implicature-26	23	the	DT
GUM_academic_implicature-26	24	data	JJ
GUM_academic_implicature-26	25	collection	NN
GUM_academic_implicature-26	26	would	MD
GUM_academic_implicature-26	27	be	VB
GUM_academic_implicature-26	28	a	DT
GUM_academic_implicature-26	29	novel	JJ
GUM_academic_implicature-26	30	experience	NN
GUM_academic_implicature-26	31	for	IN
GUM_academic_implicature-26	32	them	PRP
GUM_academic_implicature-26	33	.	.
GUM_academic_implicature-27	0	Further	DT
GUM_academic_implicature-27	1	exploration	NN
GUM_academic_implicature-27	2	with	IN
GUM_academic_implicature-27	3	greater	DT
GUM_academic_implicature-27	4	cardinal	JJ
GUM_academic_implicature-27	5	number	NN
GUM_academic_implicature-27	6	ranges	NN
GUM_academic_implicature-27	7	could	MD
GUM_academic_implicature-27	8	also	RB
GUM_academic_implicature-27	9	prove	JJ
GUM_academic_implicature-27	10	interesting	NN
GUM_academic_implicature-27	11	.	.
GUM_academic_implicature-28	0	Numbers	NNP
GUM_academic_implicature-28	1	through	IN
GUM_academic_implicature-28	2	five	CD
GUM_academic_implicature-28	3	in	IN
GUM_academic_implicature-28	4	the	DT
GUM_academic_implicature-28	5	participating	JJ
GUM_academic_implicature-28	6	communities	NNS
GUM_academic_implicature-28	7	are	VBP
GUM_academic_implicature-28	8	most	RBS
GUM_academic_implicature-28	9	often	RB
GUM_academic_implicature-28	10	expressed	VBN
GUM_academic_implicature-28	11	with	IN
GUM_academic_implicature-28	12	native	DT
GUM_academic_implicature-28	13	Chitonga	JJ
GUM_academic_implicature-28	14	words	NNS
GUM_academic_implicature-28	15	while	IN
GUM_academic_implicature-28	16	numbers	DT
GUM_academic_implicature-28	17	greater	NN
GUM_academic_implicature-28	18	than	IN
GUM_academic_implicature-28	19	five	PRP
GUM_academic_implicature-28	20	are	VBP
GUM_academic_implicature-28	21	typically	VBN
GUM_academic_implicature-28	22	indicated	IN
GUM_academic_implicature-28	23	using	DT
GUM_academic_implicature-28	24	English	JJ
GUM_academic_implicature-28	25	borrowings	NN
GUM_academic_implicature-28	26	.	.
GUM_academic_implicature-29	0	The	DT
GUM_academic_implicature-29	1	cardinal	JJ
GUM_academic_implicature-29	2	numbers	NNS
GUM_academic_implicature-29	3	included	VBN
GUM_academic_implicature-29	4	in	IN
GUM_academic_implicature-29	5	this	DT
GUM_academic_implicature-29	6	study	NN
GUM_academic_implicature-29	7	were	VBD
GUM_academic_implicature-29	8	only	JJ
GUM_academic_implicature-29	9	one	NN
GUM_academic_implicature-29	10	through	IN
GUM_academic_implicature-29	11	five	CD
GUM_academic_implicature-29	12	in	IN
GUM_academic_implicature-29	13	order	NN
GUM_academic_implicature-29	14	to	IN
GUM_academic_implicature-29	15	avoid	DT
GUM_academic_implicature-29	16	additional	JJ
GUM_academic_implicature-29	17	item	NN
GUM_academic_implicature-29	18	variability	NN
GUM_academic_implicature-29	19	,	,
GUM_academic_implicature-29	20	but	CC
GUM_academic_implicature-29	21	larger	JJ
GUM_academic_implicature-29	22	numbers	NNS
GUM_academic_implicature-29	23	should	MD
GUM_academic_implicature-29	24	be	VB
GUM_academic_implicature-29	25	included	VBN
GUM_academic_implicature-29	26	in	IN
GUM_academic_implicature-29	27	future	JJ
GUM_academic_implicature-29	28	research	NN
GUM_academic_implicature-29	29	.	.
GUM_academic_implicature-30	0	5.	DT
GUM_academic_implicature-30	1	Conclusion	NN
GUM_academic_implicature-30	2	.	.
GUM_academic_implicature-31	0	Albeit	DT
GUM_academic_implicature-31	1	limited	NN
GUM_academic_implicature-31	2	,	,
GUM_academic_implicature-31	3	these	DT
GUM_academic_implicature-31	4	results	NNS
GUM_academic_implicature-31	5	provide	IN
GUM_academic_implicature-31	6	valuable	JJ
GUM_academic_implicature-31	7	insight	NN
GUM_academic_implicature-31	8	into	IN
GUM_academic_implicature-31	9	SI	DT
GUM_academic_implicature-31	10	interpretation	NN
GUM_academic_implicature-31	11	by	IN
GUM_academic_implicature-31	12	Chitonga	NNP
GUM_academic_implicature-31	13	-	HYPH
GUM_academic_implicature-31	14	speaking	JJ
GUM_academic_implicature-31	15	children	NNS
GUM_academic_implicature-31	16	and	CC
GUM_academic_implicature-31	17	demonstrate	NN
GUM_academic_implicature-31	18	that	IN
GUM_academic_implicature-31	19	pragmatic	DT
GUM_academic_implicature-31	20	inference	JJ
GUM_academic_implicature-31	21	acquisition	NN
GUM_academic_implicature-31	22	likely	NN
GUM_academic_implicature-31	23	follows	IN
GUM_academic_implicature-31	24	the	DT
GUM_academic_implicature-31	25	order	NN
GUM_academic_implicature-31	26	identified	VBN
GUM_academic_implicature-31	27	in	IN
GUM_academic_implicature-31	28	previous	JJ
GUM_academic_implicature-31	29	research	NN
GUM_academic_implicature-31	30	,	,
GUM_academic_implicature-31	31	but	CC
GUM_academic_implicature-31	32	appears	VBZ
GUM_academic_implicature-31	33	to	TO
GUM_academic_implicature-31	34	be	VB
GUM_academic_implicature-31	35	completed	VBN
GUM_academic_implicature-31	36	at	IN
GUM_academic_implicature-31	37	a	DT
GUM_academic_implicature-31	38	later	JJ
GUM_academic_implicature-31	39	age	NN
GUM_academic_implicature-31	40	in	IN
GUM_academic_implicature-31	41	this	DT
GUM_academic_implicature-31	42	language	NN
GUM_academic_implicature-31	43	.	.
GUM_academic_implicature-32	0	This	DT
GUM_academic_implicature-32	1	interesting	JJ
GUM_academic_implicature-32	2	combination	NN
GUM_academic_implicature-32	3	of	IN
GUM_academic_implicature-32	4	findings	NNS
GUM_academic_implicature-32	5	–	:
GUM_academic_implicature-32	6	expected	DT
GUM_academic_implicature-32	7	hierarchy	NN
GUM_academic_implicature-32	8	of	IN
GUM_academic_implicature-32	9	difficulty	NN
GUM_academic_implicature-32	10	,	,
GUM_academic_implicature-32	11	but	CC
GUM_academic_implicature-32	12	differing	DT
GUM_academic_implicature-32	13	age	NN
GUM_academic_implicature-32	14	of	IN
GUM_academic_implicature-32	15	acquisition	DT
GUM_academic_implicature-32	16	–	NN
GUM_academic_implicature-32	17	is	VBZ
GUM_academic_implicature-32	18	an	DT
GUM_academic_implicature-32	19	important	JJ
GUM_academic_implicature-32	20	addition	NN
GUM_academic_implicature-32	21	to	IN
GUM_academic_implicature-32	22	our	PRP$
GUM_academic_implicature-32	23	growing	NN
GUM_academic_implicature-32	24	cross-linguistic	IN
GUM_academic_implicature-32	25	knowledge	NN
GUM_academic_implicature-32	26	of	IN
GUM_academic_implicature-32	27	SI	NN
GUM_academic_implicature-32	28	and	CC
GUM_academic_implicature-32	29	could	MD
GUM_academic_implicature-32	30	be	VB
GUM_academic_implicature-32	31	the	DT
GUM_academic_implicature-32	32	result	NN
GUM_academic_implicature-32	33	of	IN
GUM_academic_implicature-32	34	language	NN
GUM_academic_implicature-32	35	-	HYPH
GUM_academic_implicature-32	36	specific	JJ
GUM_academic_implicature-32	37	differences	NNS
GUM_academic_implicature-32	38	in	IN
GUM_academic_implicature-32	39	the	DT
GUM_academic_implicature-32	40	use	NN
GUM_academic_implicature-32	41	of	IN
GUM_academic_implicature-32	42	SI	DT
GUM_academic_implicature-32	43	lexical	JJ
GUM_academic_implicature-32	44	items	NNS
GUM_academic_implicature-32	45	or	CC
GUM_academic_implicature-32	46	methodological	JJ
GUM_academic_implicature-32	47	differences	NNS
GUM_academic_implicature-32	48	.	.
GUM_academic_lighting-1	0	Utilization	NN
GUM_academic_lighting-1	1	of	IN
GUM_academic_lighting-1	2	busted	DT
GUM_academic_lighting-1	3	CFL	NN
GUM_academic_lighting-1	4	in	IN
GUM_academic_lighting-1	5	developing	DT
GUM_academic_lighting-1	6	cheap	NN
GUM_academic_lighting-1	7	and	CC
GUM_academic_lighting-1	8	efficient	JJ
GUM_academic_lighting-1	9	segmented	NN
GUM_academic_lighting-1	10	compact	IN
GUM_academic_lighting-1	11	LED	DT
GUM_academic_lighting-1	12	bulbs	NN
GUM_academic_lighting-2	0	N	NNP
GUM_academic_lighting-2	1	S	NNP
GUM_academic_lighting-2	2	Andres	,
GUM_academic_lighting-2	3	and	CC
GUM_academic_lighting-2	4	R	NNP
GUM_academic_lighting-2	5	T	NNP
GUM_academic_lighting-2	6	Ponce	NNP
GUM_academic_lighting-3	0	Electrical	NNP
GUM_academic_lighting-3	1	Engineering	NNP
GUM_academic_lighting-3	2	Department	NNP
GUM_academic_lighting-3	3	,	,
GUM_academic_lighting-3	4	Bataan	NNP
GUM_academic_lighting-3	5	Peninsula	NNP
GUM_academic_lighting-3	6	State	NNP
GUM_academic_lighting-3	7	University	NNP
GUM_academic_lighting-3	8	,	,
GUM_academic_lighting-3	9	2100	CD
GUM_academic_lighting-3	10	,	,
GUM_academic_lighting-3	11	Balanga	NNP
GUM_academic_lighting-3	12	City	NNP
GUM_academic_lighting-3	13	Bataan	NNP
GUM_academic_lighting-3	14	,	,
GUM_academic_lighting-3	15	Philippines	CC
GUM_academic_lighting-4	0	Abstract	UH
GUM_academic_lighting-4	1	.	.
GUM_academic_lighting-5	0	Today	NNP
GUM_academic_lighting-5	1	’s	POS
GUM_academic_lighting-5	2	generation	NN
GUM_academic_lighting-5	3	will	MD
GUM_academic_lighting-5	4	not	RB
GUM_academic_lighting-5	5	survive	VB
GUM_academic_lighting-5	6	a	DT
GUM_academic_lighting-5	7	day	NN
GUM_academic_lighting-5	8	without	IN
GUM_academic_lighting-5	9	the	DT
GUM_academic_lighting-5	10	help	NN
GUM_academic_lighting-5	11	of	IN
GUM_academic_lighting-5	12	lighting	NN
GUM_academic_lighting-5	13	.	.
GUM_academic_lighting-6	0	In	IN
GUM_academic_lighting-6	1	fact	NN
GUM_academic_lighting-6	2	,	,
GUM_academic_lighting-6	3	someone	NNP
GUM_academic_lighting-6	4	’s	POS
GUM_academic_lighting-6	5	productivity	NN
GUM_academic_lighting-6	6	,	,
GUM_academic_lighting-6	7	particularly	RB
GUM_academic_lighting-6	8	at	IN
GUM_academic_lighting-6	9	night	NN
GUM_academic_lighting-6	10	,	,
GUM_academic_lighting-6	11	depends	NNP
GUM_academic_lighting-6	12	on	IN
GUM_academic_lighting-6	13	the	DT
GUM_academic_lighting-6	14	presence	NN
GUM_academic_lighting-6	15	of	IN
GUM_academic_lighting-6	16	a	DT
GUM_academic_lighting-6	17	good	JJ
GUM_academic_lighting-6	18	lighting	NN
GUM_academic_lighting-6	19	and	CC
GUM_academic_lighting-6	20	it	PRP
GUM_academic_lighting-6	21	seems	VBZ
GUM_academic_lighting-6	22	that	IN
GUM_academic_lighting-6	23	it	PRP
GUM_academic_lighting-6	24	is	VBZ
GUM_academic_lighting-6	25	a	DT
GUM_academic_lighting-6	26	daily	JJ
GUM_academic_lighting-6	27	necessity	NN
GUM_academic_lighting-6	28	.	.
GUM_academic_lighting-7	0	Lighting	PRP
GUM_academic_lighting-7	1	takes	VBZ
GUM_academic_lighting-7	2	a	DT
GUM_academic_lighting-7	3	large	JJ
GUM_academic_lighting-7	4	part	NN
GUM_academic_lighting-7	5	on	IN
GUM_academic_lighting-7	6	the	DT
GUM_academic_lighting-7	7	consumption	NN
GUM_academic_lighting-7	8	of	IN
GUM_academic_lighting-7	9	household	DT
GUM_academic_lighting-7	10	electrical	JJ
GUM_academic_lighting-7	11	energy	NN
GUM_academic_lighting-7	12	particularly	NN
GUM_academic_lighting-7	13	in	IN
GUM_academic_lighting-7	14	the	DT
GUM_academic_lighting-7	15	Philippines	NN
GUM_academic_lighting-7	16	.	.
GUM_academic_lighting-8	0	There	PRP
GUM_academic_lighting-8	1	are	VBP
GUM_academic_lighting-8	2	different	JJ
GUM_academic_lighting-8	3	type	NN
GUM_academic_lighting-8	4	of	IN
GUM_academic_lighting-8	5	lighting	NN
GUM_academic_lighting-8	6	bulbs	VBZ
GUM_academic_lighting-8	7	used	VBN
GUM_academic_lighting-8	8	at	IN
GUM_academic_lighting-8	9	home	NN
GUM_academic_lighting-8	10	can	MD
GUM_academic_lighting-8	11	affect	VB
GUM_academic_lighting-8	12	the	DT
GUM_academic_lighting-8	13	overall	JJ
GUM_academic_lighting-8	14	lighting	NN
GUM_academic_lighting-8	15	consumption	NN
GUM_academic_lighting-8	16	.	.
GUM_academic_lighting-9	0	Nowadays	UH
GUM_academic_lighting-9	1	,	,
GUM_academic_lighting-9	2	most	DT
GUM_academic_lighting-9	3	commonly	NN
GUM_academic_lighting-9	4	and	CC
GUM_academic_lighting-9	5	widely	RB
GUM_academic_lighting-9	6	used	VBN
GUM_academic_lighting-9	7	bulb	NN
GUM_academic_lighting-9	8	in	IN
GUM_academic_lighting-9	9	the	DT
GUM_academic_lighting-9	10	household	NN
GUM_academic_lighting-9	11	is	VBZ
GUM_academic_lighting-9	12	the	DT
GUM_academic_lighting-9	13	Compact	NN
GUM_academic_lighting-9	14	Fluorescent	IN
GUM_academic_lighting-9	15	Light	NNP
GUM_academic_lighting-9	16	(	-LRB-
GUM_academic_lighting-9	17	CFL	CD
GUM_academic_lighting-9	18	)	-RRB-
GUM_academic_lighting-9	19	.	.
GUM_academic_lighting-10	0	However	RB
GUM_academic_lighting-10	1	,	,
GUM_academic_lighting-10	2	the	DT
GUM_academic_lighting-10	3	main	JJ
GUM_academic_lighting-10	4	problem	NN
GUM_academic_lighting-10	5	of	IN
GUM_academic_lighting-10	6	CFL	NN
GUM_academic_lighting-10	7	is	VBZ
GUM_academic_lighting-10	8	the	DT
GUM_academic_lighting-10	9	mercury	NN
GUM_academic_lighting-10	10	they	PRP
GUM_academic_lighting-10	11	contain	VBP
GUM_academic_lighting-10	12	.	.
GUM_academic_lighting-11	0	In	IN
GUM_academic_lighting-11	1	addition	NN
GUM_academic_lighting-11	2	to	IN
GUM_academic_lighting-11	3	this	DT
GUM_academic_lighting-11	4	is	VBZ
GUM_academic_lighting-11	5	the	DT
GUM_academic_lighting-11	6	harmful	JJ
GUM_academic_lighting-11	7	effect	NN
GUM_academic_lighting-11	8	of	IN
GUM_academic_lighting-11	9	mercury	DT
GUM_academic_lighting-11	10	such	JJ
GUM_academic_lighting-11	11	as	IN
GUM_academic_lighting-11	12	Emission	NN
GUM_academic_lighting-11	13	of	IN
GUM_academic_lighting-11	14	UV	DT
GUM_academic_lighting-11	15	Radiation	NN
GUM_academic_lighting-11	16	.	.
GUM_academic_lighting-12	0	In	IN
GUM_academic_lighting-12	1	response	NN
GUM_academic_lighting-12	2	to	IN
GUM_academic_lighting-12	3	the	DT
GUM_academic_lighting-12	4	said	JJ
GUM_academic_lighting-12	5	problem	NN
GUM_academic_lighting-12	6	,	,
GUM_academic_lighting-12	7	this	DT
GUM_academic_lighting-12	8	project	NN
GUM_academic_lighting-12	9	study	NN
GUM_academic_lighting-12	10	gives	IN
GUM_academic_lighting-12	11	solution	NN
GUM_academic_lighting-12	12	to	IN
GUM_academic_lighting-12	13	the	DT
GUM_academic_lighting-12	14	problem	NN
GUM_academic_lighting-12	15	of	IN
GUM_academic_lighting-12	16	the	DT
GUM_academic_lighting-12	17	society	NN
GUM_academic_lighting-12	18	concerning	IN
GUM_academic_lighting-12	19	environment	NN
GUM_academic_lighting-12	20	,	,
GUM_academic_lighting-12	21	health	NN
GUM_academic_lighting-12	22	and	CC
GUM_academic_lighting-12	23	safety	NN
GUM_academic_lighting-12	24	as	IN
GUM_academic_lighting-12	25	well	DT
GUM_academic_lighting-12	26	energy	NN
GUM_academic_lighting-12	27	conservation	NN
GUM_academic_lighting-12	28	,	,
GUM_academic_lighting-12	29	by	IN
GUM_academic_lighting-12	30	developing	VBG
GUM_academic_lighting-12	31	a	DT
GUM_academic_lighting-12	32	segmented	JJ
GUM_academic_lighting-12	33	compact	JJ
GUM_academic_lighting-12	34	light	NN
GUM_academic_lighting-12	35	-	HYPH
GUM_academic_lighting-12	36	emitting	NNP
GUM_academic_lighting-12	37	diode	NNP
GUM_academic_lighting-12	38	(	-LRB-
GUM_academic_lighting-12	39	SCLED	CD
GUM_academic_lighting-12	40	)	-RRB-
GUM_academic_lighting-12	41	bulb	NN
GUM_academic_lighting-12	42	from	IN
GUM_academic_lighting-12	43	busted	DT
GUM_academic_lighting-12	44	CFL	NN
GUM_academic_lighting-12	45	that	IN
GUM_academic_lighting-12	46	are	DT
GUM_academic_lighting-12	47	efficient	NN
GUM_academic_lighting-12	48	,	,
GUM_academic_lighting-12	49	economical	NNP
GUM_academic_lighting-12	50	,	,
GUM_academic_lighting-12	51	and	CC
GUM_academic_lighting-12	52	does	VBZ
GUM_academic_lighting-12	53	not	RB
GUM_academic_lighting-12	54	contain	IN
GUM_academic_lighting-12	55	toxic	DT
GUM_academic_lighting-12	56	chemicals	NN
GUM_academic_lighting-12	57	.	.
GUM_academic_lighting-13	0	1.	DT
GUM_academic_lighting-13	1	Introduction	NN
GUM_academic_lighting-14	0	Based	NNP
GUM_academic_lighting-14	1	on	IN
GUM_academic_lighting-14	2	the	DT
GUM_academic_lighting-14	3	results	NNS
GUM_academic_lighting-14	4	of	IN
GUM_academic_lighting-14	5	the	DT
GUM_academic_lighting-14	6	2011	NN
GUM_academic_lighting-14	7	Household	IN
GUM_academic_lighting-14	8	Energy	NNP
GUM_academic_lighting-14	9	Consumption	NNP
GUM_academic_lighting-14	10	Survey	NNP
GUM_academic_lighting-14	11	(	-LRB-
GUM_academic_lighting-14	12	HECS	CD
GUM_academic_lighting-14	13	)	-RRB-
GUM_academic_lighting-14	14	,	,
GUM_academic_lighting-14	15	electricity	DT
GUM_academic_lighting-14	16	remains	NN
GUM_academic_lighting-14	17	as	IN
GUM_academic_lighting-14	18	the	DT
GUM_academic_lighting-14	19	most	RBS
GUM_academic_lighting-14	20	common	JJ
GUM_academic_lighting-14	21	source	NN
GUM_academic_lighting-14	22	of	IN
GUM_academic_lighting-14	23	energy	NN
GUM_academic_lighting-14	24	used	VBN
GUM_academic_lighting-14	25	by	IN
GUM_academic_lighting-14	26	households	DT
GUM_academic_lighting-14	27	particularly	NN
GUM_academic_lighting-14	28	in	IN
GUM_academic_lighting-14	29	the	DT
GUM_academic_lighting-14	30	Philippines	NN
GUM_academic_lighting-14	31	.	.
GUM_academic_lighting-15	0	About	IN
GUM_academic_lighting-15	1	87	DT
GUM_academic_lighting-15	2	percent	NN
GUM_academic_lighting-15	3	of	IN
GUM_academic_lighting-15	4	21.0	DT
GUM_academic_lighting-15	5	million	NN
GUM_academic_lighting-15	6	households	IN
GUM_academic_lighting-15	7	used	DT
GUM_academic_lighting-15	8	electricity	NN
GUM_academic_lighting-15	9	from	IN
GUM_academic_lighting-15	10	March	NNP
GUM_academic_lighting-15	11	to	IN
GUM_academic_lighting-15	12	August	NNP
GUM_academic_lighting-15	13	2011	CD
GUM_academic_lighting-15	14	.	.
GUM_academic_lighting-16	0	As	RB
GUM_academic_lighting-16	1	of	IN
GUM_academic_lighting-16	2	2016	CD
GUM_academic_lighting-16	3	,	,
GUM_academic_lighting-16	4	the	DT
GUM_academic_lighting-16	5	demand	NN
GUM_academic_lighting-16	6	for	IN
GUM_academic_lighting-16	7	electricity	NN
GUM_academic_lighting-16	8	in	IN
GUM_academic_lighting-16	9	the	DT
GUM_academic_lighting-16	10	residential	NN
GUM_academic_lighting-16	11	is	VBZ
GUM_academic_lighting-16	12	leading	VBN
GUM_academic_lighting-16	13	among	IN
GUM_academic_lighting-16	14	the	DT
GUM_academic_lighting-16	15	different	JJ
GUM_academic_lighting-16	16	sectors	NNS
GUM_academic_lighting-16	17	.	.
GUM_academic_lighting-17	0	It	PRP
GUM_academic_lighting-17	1	is	VBZ
GUM_academic_lighting-17	2	often	RB
GUM_academic_lighting-17	3	grouped	JJ
GUM_academic_lighting-17	4	depending	NN
GUM_academic_lighting-17	5	on	IN
GUM_academic_lighting-17	6	its	PRP$
GUM_academic_lighting-17	7	uses	NNS
GUM_academic_lighting-17	8	that	WDT
GUM_academic_lighting-17	9	are	VBP
GUM_academic_lighting-17	10	distributed	VBN
GUM_academic_lighting-17	11	for	IN
GUM_academic_lighting-17	12	heating	NN
GUM_academic_lighting-17	13	and	CC
GUM_academic_lighting-17	14	cooling	NN
GUM_academic_lighting-17	15	,	,
GUM_academic_lighting-17	16	lighting	NN
GUM_academic_lighting-17	17	,	,
GUM_academic_lighting-17	18	operating	IN
GUM_academic_lighting-17	19	appliances	DT
GUM_academic_lighting-17	20	etc	NN
GUM_academic_lighting-17	21	[	-LRB-
GUM_academic_lighting-17	22	1	CD
GUM_academic_lighting-17	23	]	-RRB-
GUM_academic_lighting-18	0	Figure	NNP
GUM_academic_lighting-18	1	1	CD
GUM_academic_lighting-18	2	.	.
GUM_academic_lighting-19	0	January	NNP
GUM_academic_lighting-19	1	-	HYPH
GUM_academic_lighting-19	2	june	NN
GUM_academic_lighting-19	3	2016	IN
GUM_academic_lighting-19	4	philippine	DT
GUM_academic_lighting-19	5	power	NN
GUM_academic_lighting-19	6	demand	IN
GUM_academic_lighting-20	0	Now	RB
GUM_academic_lighting-20	1	that	IN
GUM_academic_lighting-20	2	the	DT
GUM_academic_lighting-20	3	world	NN
GUM_academic_lighting-20	4	is	VBZ
GUM_academic_lighting-20	5	in	IN
GUM_academic_lighting-20	6	the	DT
GUM_academic_lighting-20	7	age	NN
GUM_academic_lighting-20	8	where	IN
GUM_academic_lighting-20	9	lighting	NN
GUM_academic_lighting-20	10	seems	VBZ
GUM_academic_lighting-20	11	to	TO
GUM_academic_lighting-20	12	be	VB
GUM_academic_lighting-20	13	a	DT
GUM_academic_lighting-20	14	daily	JJ
GUM_academic_lighting-20	15	necessity	NN
GUM_academic_lighting-20	16	,	,
GUM_academic_lighting-20	17	typical	DT
GUM_academic_lighting-20	18	homes	NN
GUM_academic_lighting-20	19	as	IN
GUM_academic_lighting-20	20	shown	NN
GUM_academic_lighting-20	21	in	IN
GUM_academic_lighting-20	22	figure	NNP
GUM_academic_lighting-20	23	1	CD
GUM_academic_lighting-20	24	,	,
GUM_academic_lighting-20	25	consume	IN
GUM_academic_lighting-20	26	nearly	DT
GUM_academic_lighting-20	27	27	JJ
GUM_academic_lighting-20	28	percent	NN
GUM_academic_lighting-20	29	of	IN
GUM_academic_lighting-20	30	the	DT
GUM_academic_lighting-20	31	energy	NN
GUM_academic_lighting-20	32	used	IN
GUM_academic_lighting-20	33	today	NN
GUM_academic_lighting-20	34	:	IN
GUM_academic_lighting-20	35	making	DT
GUM_academic_lighting-20	36	lighting	NN
GUM_academic_lighting-20	37	as	IN
GUM_academic_lighting-20	38	the	DT
GUM_academic_lighting-20	39	major	JJ
