sent_id	token_number	word	predicted_POS_tag
GUM_academic_discrimination-37	29	Asian	NN
GUM_academic_discrimination-37	30	or	CC
GUM_academic_discrimination-37	31	Pacific	DT
GUM_academic_discrimination-37	32	Islander	NN
GUM_academic_discrimination-37	33	.	.
GUM_academic_discrimination-38	0	Respondents	PRP
GUM_academic_discrimination-38	1	were	VBD
GUM_academic_discrimination-38	2	provided	IN
GUM_academic_discrimination-38	3	the	DT
GUM_academic_discrimination-38	4	opportunity	NN
GUM_academic_discrimination-38	5	to	IN
GUM_academic_discrimination-38	6	select	DT
GUM_academic_discrimination-38	7	more	NN
GUM_academic_discrimination-38	8	than	IN
GUM_academic_discrimination-38	9	one	CD
GUM_academic_discrimination-38	10	race	-RRB-
GUM_academic_discrimination-38	11	,	,
GUM_academic_discrimination-38	12	and	CC
GUM_academic_discrimination-38	13	those	DT
GUM_academic_discrimination-38	14	who	NN
GUM_academic_discrimination-38	15	did	VBD
GUM_academic_discrimination-38	16	were	VBN
GUM_academic_discrimination-38	17	asked	IN
GUM_academic_discrimination-38	18	a	DT
GUM_academic_discrimination-38	19	follow	NN
GUM_academic_discrimination-38	20	-	HYPH
GUM_academic_discrimination-38	21	up	JJ
GUM_academic_discrimination-38	22	question	NN
GUM_academic_discrimination-38	23	regarding	,
GUM_academic_discrimination-38	24	which	WDT
GUM_academic_discrimination-38	25	category	VBZ
GUM_academic_discrimination-38	26	best	VBN
GUM_academic_discrimination-38	27	described	IN
GUM_academic_discrimination-38	28	their	PRP$
GUM_academic_discrimination-38	29	racial	JJ
GUM_academic_discrimination-38	30	background	NN
GUM_academic_discrimination-38	31	.	.
GUM_academic_discrimination-39	0	In	IN
GUM_academic_discrimination-39	1	the	DT
GUM_academic_discrimination-39	2	current	JJ
GUM_academic_discrimination-39	3	study	NN
GUM_academic_discrimination-39	4	,	,
GUM_academic_discrimination-39	5	those	DT
GUM_academic_discrimination-39	6	respondents	NN
GUM_academic_discrimination-39	7	who	IN
GUM_academic_discrimination-39	8	indicated	DT
GUM_academic_discrimination-39	9	more	NN
GUM_academic_discrimination-39	10	than	IN
GUM_academic_discrimination-39	11	one	CD
GUM_academic_discrimination-39	12	race	-RRB-
GUM_academic_discrimination-39	13	were	VBD
GUM_academic_discrimination-39	14	coded	VBN
GUM_academic_discrimination-39	15	as	IN
GUM_academic_discrimination-39	16	“	DT
GUM_academic_discrimination-39	17	mixed	JJ
GUM_academic_discrimination-39	18	race	NN
GUM_academic_discrimination-39	19	”	''
GUM_academic_discrimination-39	20	.	.
GUM_academic_discrimination-40	0	Demographic	DT
GUM_academic_discrimination-40	1	variables	NN
GUM_academic_discrimination-40	2	.	.
GUM_academic_discrimination-41	0	To	IN
GUM_academic_discrimination-41	1	provide	DT
GUM_academic_discrimination-41	2	information	NN
GUM_academic_discrimination-41	3	on	IN
GUM_academic_discrimination-41	4	the	DT
GUM_academic_discrimination-41	5	analytical	JJ
GUM_academic_discrimination-41	6	sample	NN
GUM_academic_discrimination-41	7	as	IN
GUM_academic_discrimination-41	8	a	DT
GUM_academic_discrimination-41	9	whole	NN
GUM_academic_discrimination-41	10	,	,
GUM_academic_discrimination-41	11	two	CD
GUM_academic_discrimination-41	12	additional	-RRB-
GUM_academic_discrimination-41	13	demographic	,
GUM_academic_discrimination-41	14	variables	PRP
GUM_academic_discrimination-41	15	are	VBP
GUM_academic_discrimination-41	16	included	VBN
GUM_academic_discrimination-41	17	.	.
GUM_academic_discrimination-42	0	First	RB
GUM_academic_discrimination-42	1	,	,
GUM_academic_discrimination-42	2	age	NN
GUM_academic_discrimination-42	3	is	VBZ
GUM_academic_discrimination-42	4	a	DT
GUM_academic_discrimination-42	5	continuous	NN
GUM_academic_discrimination-42	6	measure	IN
GUM_academic_discrimination-42	7	created	NN
GUM_academic_discrimination-42	8	by	IN
GUM_academic_discrimination-42	9	subtracting	VBG
GUM_academic_discrimination-42	10	the	DT
GUM_academic_discrimination-42	11	year	NN
GUM_academic_discrimination-42	12	of	IN
GUM_academic_discrimination-42	13	the	DT
GUM_academic_discrimination-42	14	respondents	NN
GUM_academic_discrimination-42	15	'	POS
GUM_academic_discrimination-42	16	birth	NN
GUM_academic_discrimination-42	17	(	-LRB-
GUM_academic_discrimination-42	18	obtained	VBN
GUM_academic_discrimination-42	19	from	IN
GUM_academic_discrimination-42	20	Wave	NNP
GUM_academic_discrimination-42	21	1	CD
GUM_academic_discrimination-42	22	)	-RRB-
GUM_academic_discrimination-42	23	from	IN
GUM_academic_discrimination-42	24	the	DT
GUM_academic_discrimination-42	25	year	NN
GUM_academic_discrimination-42	26	of	IN
GUM_academic_discrimination-42	27	the	DT
GUM_academic_discrimination-42	28	interview	NN
GUM_academic_discrimination-42	29	at	IN
GUM_academic_discrimination-42	30	Wave	DT
GUM_academic_discrimination-42	31	4	NN
GUM_academic_discrimination-42	32	.	.
GUM_academic_discrimination-43	0	Second	RB
GUM_academic_discrimination-43	1	,	,
GUM_academic_discrimination-43	2	sex	PRP
GUM_academic_discrimination-43	3	was	VBD
GUM_academic_discrimination-43	4	dichotomously	TO
GUM_academic_discrimination-43	5	coded	VB
GUM_academic_discrimination-43	6	based	VBN
GUM_academic_discrimination-43	7	on	IN
GUM_academic_discrimination-43	8	the	DT
GUM_academic_discrimination-43	9	self	NN
GUM_academic_discrimination-43	10	-	HYPH
GUM_academic_discrimination-43	11	reported	JJ
GUM_academic_discrimination-43	12	sex	NN
GUM_academic_discrimination-43	13	of	IN
GUM_academic_discrimination-43	14	the	DT
GUM_academic_discrimination-43	15	respondent	NN
GUM_academic_discrimination-43	16	at	IN
GUM_academic_discrimination-43	17	Wave	NNP
GUM_academic_discrimination-43	18	4	NNP
GUM_academic_discrimination-43	19	(	-LRB-
GUM_academic_discrimination-43	20	0	CD
GUM_academic_discrimination-43	21	=	-RRB-
GUM_academic_discrimination-43	22	female	,
GUM_academic_discrimination-43	23	and	CC
GUM_academic_discrimination-43	24	1	CD
GUM_academic_discrimination-43	25	=	SYM
GUM_academic_discrimination-43	26	male	CD
GUM_academic_discrimination-43	27	)	-RRB-
GUM_academic_discrimination-43	28	.	.
GUM_academic_discrimination-44	0	Analytical	DT
GUM_academic_discrimination-44	1	plan	NN
GUM_academic_discrimination-44	2	.	.
GUM_academic_discrimination-45	0	Our	IN
GUM_academic_discrimination-45	1	exploratory	DT
GUM_academic_discrimination-45	2	study	NN
GUM_academic_discrimination-45	3	included	IN
GUM_academic_discrimination-45	4	three	DT
GUM_academic_discrimination-45	5	basic	JJ
GUM_academic_discrimination-45	6	steps	NN
GUM_academic_discrimination-45	7	.	.
GUM_academic_discrimination-46	0	First	RB
GUM_academic_discrimination-46	1	,	,
GUM_academic_discrimination-46	2	summary	DT
GUM_academic_discrimination-46	3	statistics	NN
GUM_academic_discrimination-46	4	of	IN
GUM_academic_discrimination-46	5	the	DT
GUM_academic_discrimination-46	6	study	NN
GUM_academic_discrimination-46	7	variables	,
GUM_academic_discrimination-46	8	and	CC
GUM_academic_discrimination-46	9	racial	JJ
GUM_academic_discrimination-46	10	categories	NNS
GUM_academic_discrimination-46	11	were	VBD
GUM_academic_discrimination-46	12	produced	VBN
GUM_academic_discrimination-46	13	.	.
GUM_academic_discrimination-47	0	Second	RB
GUM_academic_discrimination-47	1	,	,
GUM_academic_discrimination-47	2	we	PRP
GUM_academic_discrimination-47	3	examined	VBD
GUM_academic_discrimination-47	4	the	DT
GUM_academic_discrimination-47	5	relative	JJ
GUM_academic_discrimination-47	6	proportions	NN
GUM_academic_discrimination-47	7	of	IN
GUM_academic_discrimination-47	8	the	DT
GUM_academic_discrimination-47	9	two	NN
GUM_academic_discrimination-47	10	discrimination	IN
GUM_academic_discrimination-47	11	experience	DT
GUM_academic_discrimination-47	12	measures	NN
GUM_academic_discrimination-47	13	across	IN
GUM_academic_discrimination-47	14	each	DT
GUM_academic_discrimination-47	15	racial	JJ
GUM_academic_discrimination-47	16	category	NN
GUM_academic_discrimination-47	17	.	.
GUM_academic_discrimination-48	0	Finally	RB
GUM_academic_discrimination-48	1	,	,
GUM_academic_discrimination-48	2	we	PRP
GUM_academic_discrimination-48	3	assessed	VBD
GUM_academic_discrimination-48	4	the	DT
GUM_academic_discrimination-48	5	distribution	NN
GUM_academic_discrimination-48	6	of	IN
GUM_academic_discrimination-48	7	reported	DT
GUM_academic_discrimination-48	8	reasons	NN
GUM_academic_discrimination-48	9	for	IN
GUM_academic_discrimination-48	10	discrimination	NN
GUM_academic_discrimination-48	11	across	IN
GUM_academic_discrimination-48	12	the	DT
GUM_academic_discrimination-48	13	racial	JJ
GUM_academic_discrimination-48	14	categories	NNS
GUM_academic_discrimination-48	15	.	.
GUM_academic_discrimination-49	0	In	IN
GUM_academic_discrimination-49	1	order	NN
GUM_academic_discrimination-49	2	to	IN
GUM_academic_discrimination-49	3	examine	DT
GUM_academic_discrimination-49	4	potential	NN
GUM_academic_discrimination-49	5	bivariate	IN
GUM_academic_discrimination-49	6	associations	NNP
GUM_academic_discrimination-49	7	,	,
GUM_academic_discrimination-49	8	the	DT
GUM_academic_discrimination-49	9	adjusted	NNP
GUM_academic_discrimination-49	10	F	NNP
GUM_academic_discrimination-49	11	statistic	NNP
GUM_academic_discrimination-49	12	(	-LRB-
GUM_academic_discrimination-49	13	design	CD
GUM_academic_discrimination-49	14	-	HYPH
GUM_academic_discrimination-49	15	based	VBN
GUM_academic_discrimination-49	16	F	CD
GUM_academic_discrimination-49	17	)	-RRB-
GUM_academic_discrimination-49	18	was	VBD
GUM_academic_discrimination-49	19	employed	VBN
GUM_academic_discrimination-49	20	as	IN
GUM_academic_discrimination-49	21	it	PRP
GUM_academic_discrimination-49	22	corrects	VBD
GUM_academic_discrimination-49	23	for	IN
GUM_academic_discrimination-49	24	a	DT
GUM_academic_discrimination-49	25	complex	JJ
GUM_academic_discrimination-49	26	sample	NN
GUM_academic_discrimination-49	27	design	IN
GUM_academic_discrimination-49	28	such	JJ
GUM_academic_discrimination-49	29	as	IN
GUM_academic_discrimination-49	30	that	DT
GUM_academic_discrimination-49	31	used	NN
GUM_academic_discrimination-49	32	in	IN
GUM_academic_discrimination-49	33	the	DT
GUM_academic_discrimination-49	34	Add	JJ
GUM_academic_discrimination-49	35	Health	NN
GUM_academic_discrimination-49	36	.	.
GUM_academic_discrimination-49	37	[	-LRB-
GUM_academic_discrimination-49	38	21	CD
GUM_academic_discrimination-49	39	]	-RRB-
GUM_academic_discrimination-50	0	More	DT
GUM_academic_discrimination-50	1	specifically	NN
GUM_academic_discrimination-50	2	,	,
GUM_academic_discrimination-50	3	when	WRB
GUM_academic_discrimination-50	4	analyzing	DT
GUM_academic_discrimination-50	5	weighted	JJ
GUM_academic_discrimination-50	6	sample	NN
GUM_academic_discrimination-50	7	data	NNS
GUM_academic_discrimination-50	8	employing	IN
GUM_academic_discrimination-50	9	the	DT
GUM_academic_discrimination-50	10	svy	JJ
GUM_academic_discrimination-50	11	suite	NN
GUM_academic_discrimination-50	12	of	IN
GUM_academic_discrimination-50	13	commands	NN
GUM_academic_discrimination-50	14	in	IN
GUM_academic_discrimination-50	15	Stata	VBG
GUM_academic_discrimination-50	16	the	DT
GUM_academic_discrimination-50	17	conventional	JJ
GUM_academic_discrimination-50	18	Pearson	NN
GUM_academic_discrimination-50	19	χ2	IN
GUM_academic_discrimination-50	20	statistic	DT
GUM_academic_discrimination-50	21	test	NN
GUM_academic_discrimination-50	22	of	IN
GUM_academic_discrimination-50	23	independence	DT
GUM_academic_discrimination-50	24	is	VBZ
GUM_academic_discrimination-50	25	converted	VBN
GUM_academic_discrimination-50	26	into	IN
GUM_academic_discrimination-50	27	“	``
GUM_academic_discrimination-50	28	an	DT
GUM_academic_discrimination-50	29	F	JJ
GUM_academic_discrimination-50	30	statistic	NN
GUM_academic_discrimination-50	31	with	IN
GUM_academic_discrimination-50	32	noninteger	DT
GUM_academic_discrimination-50	33	degrees	NN
GUM_academic_discrimination-50	34	of	IN
GUM_academic_discrimination-50	35	freedom	NN
GUM_academic_discrimination-50	36	by	IN
GUM_academic_discrimination-50	37	using	VBG
GUM_academic_discrimination-50	38	a	DT
GUM_academic_discrimination-50	39	second	JJ
GUM_academic_discrimination-50	40	-	HYPH
GUM_academic_discrimination-50	41	order	NN
GUM_academic_discrimination-50	42	Rao	,
GUM_academic_discrimination-50	43	and	CC
GUM_academic_discrimination-50	44	Scott	NNP
GUM_academic_discrimination-50	45	(	-LRB-
GUM_academic_discrimination-50	46	1981	CD
GUM_academic_discrimination-50	47	[	-LRB-
GUM_academic_discrimination-50	48	22	CD
GUM_academic_discrimination-50	49	]	-RRB-
GUM_academic_discrimination-50	50	,	,
GUM_academic_discrimination-50	51	1984	NNP
GUM_academic_discrimination-50	52	[	-LRB-
GUM_academic_discrimination-50	53	23	CD
GUM_academic_discrimination-50	54	]	-RRB-
GUM_academic_discrimination-50	55	)	-RRB-
GUM_academic_discrimination-50	56	correction	.
GUM_academic_discrimination-50	57	”	''
GUM_academic_discrimination-50	58	.	.
GUM_academic_discrimination-50	59	[	-LRB-
GUM_academic_discrimination-50	60	24	CD
GUM_academic_discrimination-50	61	]	-RRB-
GUM_academic_discrimination-51	0	The	DT
GUM_academic_discrimination-51	1	p	NN
GUM_academic_discrimination-51	2	-	HYPH
GUM_academic_discrimination-51	3	value	NN
GUM_academic_discrimination-51	4	associated	NN
GUM_academic_discrimination-51	5	with	IN
GUM_academic_discrimination-51	6	the	DT
GUM_academic_discrimination-51	7	design	NN
GUM_academic_discrimination-51	8	-	HYPH
GUM_academic_discrimination-51	9	based	VBN
GUM_academic_discrimination-51	10	F	NN
GUM_academic_discrimination-51	11	is	VBZ
GUM_academic_discrimination-51	12	thus	RB
GUM_academic_discrimination-51	13	more	RBR
GUM_academic_discrimination-51	14	accurate	JJ
GUM_academic_discrimination-51	15	(	NN
GUM_academic_discrimination-51	16	than	IN
GUM_academic_discrimination-51	17	the	DT
GUM_academic_discrimination-51	18	associated	NN
GUM_academic_discrimination-51	19	with	IN
GUM_academic_discrimination-51	20	the	DT
GUM_academic_discrimination-51	21	χ2	NNP
GUM_academic_discrimination-51	22	statistic	CD
GUM_academic_discrimination-51	23	)	-RRB-
GUM_academic_discrimination-51	24	given	,
GUM_academic_discrimination-51	25	the	DT
GUM_academic_discrimination-51	26	adjustments	NN
GUM_academic_discrimination-51	27	and	CC
GUM_academic_discrimination-51	28	calculations	RB
GUM_academic_discrimination-51	29	take	VB
GUM_academic_discrimination-51	30	into	IN
GUM_academic_discrimination-51	31	account	VBG
GUM_academic_discrimination-51	32	the	DT
GUM_academic_discrimination-51	33	weighted	JJ
GUM_academic_discrimination-51	34	nature	NN
GUM_academic_discrimination-51	35	of	IN
GUM_academic_discrimination-51	36	the	DT
GUM_academic_discrimination-51	37	data	NNS
GUM_academic_discrimination-51	38	.	.
GUM_academic_discrimination-52	0	This	DT
GUM_academic_discrimination-52	1	final	JJ
GUM_academic_discrimination-52	2	step	NN
GUM_academic_discrimination-52	3	also	RB
GUM_academic_discrimination-52	4	included	IN
GUM_academic_discrimination-52	5	an	DT
GUM_academic_discrimination-52	6	examination	NN
GUM_academic_discrimination-52	7	of	IN
GUM_academic_discrimination-52	8	the	DT
GUM_academic_discrimination-52	9	relative	JJ
GUM_academic_discrimination-52	10	distribution	NN
GUM_academic_discrimination-52	11	of	IN
GUM_academic_discrimination-52	12	racial	DT
GUM_academic_discrimination-52	13	categories	NN
GUM_academic_discrimination-52	14	across	IN
GUM_academic_discrimination-52	15	the	DT
GUM_academic_discrimination-52	16	various	JJ
GUM_academic_discrimination-52	17	reported	NN
GUM_academic_discrimination-52	18	reasons	NNS
GUM_academic_discrimination-52	19	for	IN
GUM_academic_discrimination-52	20	discrimination	NN
GUM_academic_discrimination-52	21	.	.
GUM_academic_discrimination-53	0	As	IN
GUM_academic_discrimination-53	1	noted	DT
GUM_academic_discrimination-53	2	earlier	NN
GUM_academic_discrimination-53	3	,	,
GUM_academic_discrimination-53	4	all	DT
GUM_academic_discrimination-53	5	analyses	NNS
GUM_academic_discrimination-53	6	were	VBD
GUM_academic_discrimination-53	7	weighted	DT
GUM_academic_discrimination-53	8	according	NN
GUM_academic_discrimination-53	9	to	IN
GUM_academic_discrimination-53	10	the	DT
GUM_academic_discrimination-53	11	survey	JJ
GUM_academic_discrimination-53	12	weight	NN
GUM_academic_discrimination-53	13	provided	NN
GUM_academic_discrimination-53	14	by	IN
GUM_academic_discrimination-53	15	the	DT
GUM_academic_discrimination-53	16	Add	NN
GUM_academic_discrimination-53	17	Health	IN
GUM_academic_discrimination-53	18	research	NN
GUM_academic_discrimination-53	19	staff	,
GUM_academic_discrimination-53	20	and	CC
GUM_academic_discrimination-53	21	standard	JJ
GUM_academic_discrimination-53	22	errors	NNS
GUM_academic_discrimination-53	23	were	VBD
GUM_academic_discrimination-53	24	corrected	VBN
GUM_academic_discrimination-53	25	for	IN
GUM_academic_discrimination-53	26	the	DT
GUM_academic_discrimination-53	27	clustering	NN
GUM_academic_discrimination-53	28	and	CC
GUM_academic_discrimination-53	29	stratification	NN
GUM_academic_discrimination-53	30	that	IN
GUM_academic_discrimination-53	31	defined	VBG
GUM_academic_discrimination-53	32	the	DT
GUM_academic_discrimination-53	33	sampling	JJ
GUM_academic_discrimination-53	34	strategy	NN
GUM_academic_discrimination-53	35	.	.
GUM_academic_discrimination-54	0	Thus	RB
GUM_academic_discrimination-54	1	,	,
GUM_academic_discrimination-54	2	all	DT
GUM_academic_discrimination-54	3	estimates	NN
GUM_academic_discrimination-54	4	reported	,
GUM_academic_discrimination-54	5	here	PRP
GUM_academic_discrimination-54	6	can	MD
GUM_academic_discrimination-54	7	be	VB
GUM_academic_discrimination-54	8	considered	VBN
GUM_academic_discrimination-54	9	nationally	IN
GUM_academic_discrimination-54	10	representative	NN
GUM_academic_discrimination-54	11	of	IN
GUM_academic_discrimination-54	12	the	DT
GUM_academic_discrimination-54	13	United	NNP
GUM_academic_discrimination-54	14	States	NNPS
GUM_academic_discrimination-54	15	.	.
GUM_academic_eegimaa-1	0	2.	IN
GUM_academic_eegimaa-1	1	GUJJOLAAY	DT
GUM_academic_eegimaa-1	2	EEGIMAA	NN
GUM_academic_eegimaa-1	3	,	,
GUM_academic_eegimaa-1	4	ITS	DT
GUM_academic_eegimaa-1	5	SPEAKERS	NN
GUM_academic_eegimaa-1	6	AND	IN
GUM_academic_eegimaa-1	7	THEIR	DT
GUM_academic_eegimaa-1	8	NEIGHBOURS	NN
GUM_academic_eegimaa-2	0	This	DT
GUM_academic_eegimaa-2	1	section	JJ
GUM_academic_eegimaa-2	2	briefly	NN
GUM_academic_eegimaa-2	3	presents	IN
GUM_academic_eegimaa-2	4	the	DT
GUM_academic_eegimaa-2	5	Gújjolaay	NN
GUM_academic_eegimaa-2	6	Eegimaa	.
GUM_academic_eegimaa-2	7	(	-LRB-
GUM_academic_eegimaa-2	8	Eegimaa	CD
GUM_academic_eegimaa-2	9	for	IN
GUM_academic_eegimaa-2	10	short	JJ
GUM_academic_eegimaa-2	11	;	NN
GUM_academic_eegimaa-2	12	Ethnologue	IN
GUM_academic_eegimaa-2	13	code	DT
GUM_academic_eegimaa-2	14	:	NN
GUM_academic_eegimaa-2	15	ISO	IN
GUM_academic_eegimaa-2	16	639-3	NNP
GUM_academic_eegimaa-2	17	:	-LRB-
GUM_academic_eegimaa-2	18	bqj	CD
GUM_academic_eegimaa-2	19	)	-RRB-
GUM_academic_eegimaa-2	20	,	,
GUM_academic_eegimaa-2	21	its	PRP$
GUM_academic_eegimaa-2	22	speakers	NN
GUM_academic_eegimaa-2	23	and	CC
GUM_academic_eegimaa-2	24	its	PRP$
GUM_academic_eegimaa-2	25	varieties	NN
GUM_academic_eegimaa-2	26	.	.
GUM_academic_eegimaa-3	0	We	PRP
GUM_academic_eegimaa-3	1	also	RB
GUM_academic_eegimaa-3	2	discuss	JJ
GUM_academic_eegimaa-3	3	aspects	NNS
GUM_academic_eegimaa-3	4	of	IN
GUM_academic_eegimaa-3	5	the	DT
GUM_academic_eegimaa-3	6	contact	JJ
GUM_academic_eegimaa-3	7	situation	NN
GUM_academic_eegimaa-3	8	of	IN
GUM_academic_eegimaa-3	9	the	DT
GUM_academic_eegimaa-3	10	Eegimaa	JJ
GUM_academic_eegimaa-3	11	language	NN
GUM_academic_eegimaa-3	12	.	.
GUM_academic_eegimaa-4	0	This	DT
GUM_academic_eegimaa-4	1	is	VBZ
GUM_academic_eegimaa-4	2	important	JJ
GUM_academic_eegimaa-4	3	,	,
GUM_academic_eegimaa-4	4	because	NNP
GUM_academic_eegimaa-4	5	as	IN
GUM_academic_eegimaa-4	6	we	PRP
GUM_academic_eegimaa-4	7	will	MD
GUM_academic_eegimaa-4	8	show	VB
GUM_academic_eegimaa-4	9	in	IN
GUM_academic_eegimaa-4	10	§	NNP
GUM_academic_eegimaa-4	11	6	CD
GUM_academic_eegimaa-4	12	below	-RRB-
GUM_academic_eegimaa-4	13	,	,
GUM_academic_eegimaa-4	14	some	DT
GUM_academic_eegimaa-4	15	of	IN
GUM_academic_eegimaa-4	16	the	DT
GUM_academic_eegimaa-4	17	Eegimaa	JJ
GUM_academic_eegimaa-4	18	death	NN
GUM_academic_eegimaa-4	19	prevention	NN
GUM_academic_eegimaa-4	20	names	,
GUM_academic_eegimaa-4	21	and	CC
GUM_academic_eegimaa-4	22	child	NN
GUM_academic_eegimaa-4	23	-	HYPH
GUM_academic_eegimaa-4	24	bearing	JJ
GUM_academic_eegimaa-4	25	names	NNS
GUM_academic_eegimaa-4	26	are	VBP
GUM_academic_eegimaa-4	27	given	VBN
GUM_academic_eegimaa-4	28	to	IN
GUM_academic_eegimaa-4	29	Eegimaa	DT
GUM_academic_eegimaa-4	30	people	NNS
GUM_academic_eegimaa-4	31	from	IN
GUM_academic_eegimaa-4	32	other	JJ
GUM_academic_eegimaa-4	33	communities	NNS
GUM_academic_eegimaa-4	34	.	.
GUM_academic_eegimaa-5	0	Eegimaa	PRP
GUM_academic_eegimaa-5	1	is	VBZ
GUM_academic_eegimaa-5	2	a	DT
GUM_academic_eegimaa-5	3	Jóola	JJ
GUM_academic_eegimaa-5	4	language	NN
GUM_academic_eegimaa-5	5	spoken	NN
GUM_academic_eegimaa-5	6	in	IN
GUM_academic_eegimaa-5	7	the	DT
GUM_academic_eegimaa-5	8	Basse	NN
GUM_academic_eegimaa-5	9	Casamance	IN
GUM_academic_eegimaa-5	10	area	NN
GUM_academic_eegimaa-5	11	of	IN
GUM_academic_eegimaa-5	12	Southern	DT
GUM_academic_eegimaa-5	13	Senegal	NN
GUM_academic_eegimaa-5	14	by	IN
GUM_academic_eegimaa-5	15	a	DT
GUM_academic_eegimaa-5	16	population	JJ
GUM_academic_eegimaa-5	17	estimated	NN
GUM_academic_eegimaa-5	18	to	TO
GUM_academic_eegimaa-5	19	be	VB
GUM_academic_eegimaa-5	20	between	IN
GUM_academic_eegimaa-5	21	7,000	NNP
GUM_academic_eegimaa-5	22	(	-LRB-
GUM_academic_eegimaa-5	23	Bassène	CD
GUM_academic_eegimaa-5	24	,	,
GUM_academic_eegimaa-5	25	2007	CD
GUM_academic_eegimaa-5	26	)	-RRB-
GUM_academic_eegimaa-5	27	and	CC
GUM_academic_eegimaa-5	28	11,200	NNP
GUM_academic_eegimaa-5	29	speakers	NNP
GUM_academic_eegimaa-5	30	(	-LRB-
GUM_academic_eegimaa-5	31	Lewis	CD
GUM_academic_eegimaa-5	32	,	,
GUM_academic_eegimaa-5	33	Simons	NNP
GUM_academic_eegimaa-5	34	,	,
GUM_academic_eegimaa-5	35	&	CC
GUM_academic_eegimaa-5	36	Fennig	NN
GUM_academic_eegimaa-5	37	,	,
GUM_academic_eegimaa-5	38	2014	CD
GUM_academic_eegimaa-5	39	)	-RRB-
GUM_academic_eegimaa-5	40	.	.
GUM_academic_eegimaa-6	0	Jóola	JJ
GUM_academic_eegimaa-6	1	languages	NNS
GUM_academic_eegimaa-6	2	are	VBP
GUM_academic_eegimaa-6	3	classified	VBN
GUM_academic_eegimaa-6	4	as	IN
GUM_academic_eegimaa-6	5	members	NNS
GUM_academic_eegimaa-6	6	of	IN
GUM_academic_eegimaa-6	7	Sapir	DT
GUM_academic_eegimaa-6	8	’s	NN
GUM_academic_eegimaa-6	9	(	-LRB-
GUM_academic_eegimaa-6	10	1971	CD
GUM_academic_eegimaa-6	11	)	-RRB-
GUM_academic_eegimaa-6	12	BAK	,
GUM_academic_eegimaa-6	13	group	NN
GUM_academic_eegimaa-6	14	of	IN
GUM_academic_eegimaa-6	15	Atlantic	DT
GUM_academic_eegimaa-6	16	languages	NNS
GUM_academic_eegimaa-6	17	of	IN
GUM_academic_eegimaa-6	18	the	DT
GUM_academic_eegimaa-6	19	Niger	NN
GUM_academic_eegimaa-6	20	Congo	IN
GUM_academic_eegimaa-6	21	language	DT
GUM_academic_eegimaa-6	22	phylum	NN
GUM_academic_eegimaa-6	23	.	.
GUM_academic_eegimaa-7	0	Speakers	NNP
GUM_academic_eegimaa-7	1	of	IN
GUM_academic_eegimaa-7	2	these	DT
GUM_academic_eegimaa-7	3	languages	NNS
GUM_academic_eegimaa-7	4	are	VBP
GUM_academic_eegimaa-7	5	found	VBN
GUM_academic_eegimaa-7	6	in	IN
GUM_academic_eegimaa-7	7	the	DT
GUM_academic_eegimaa-7	8	Gambia	NN
GUM_academic_eegimaa-7	9	,	,
GUM_academic_eegimaa-7	10	in	IN
GUM_academic_eegimaa-7	11	the	DT
GUM_academic_eegimaa-7	12	former	JJ
GUM_academic_eegimaa-7	13	Casamance	NN
GUM_academic_eegimaa-7	14	region	NN
GUM_academic_eegimaa-7	15	of	IN
GUM_academic_eegimaa-7	16	Southern	DT
GUM_academic_eegimaa-7	17	Senegal	NN
GUM_academic_eegimaa-7	18	and	CC
GUM_academic_eegimaa-7	19	in	IN
GUM_academic_eegimaa-7	20	Guinea	DT
GUM_academic_eegimaa-7	21	Bissau	NN
GUM_academic_eegimaa-7	22	.	.
GUM_academic_eegimaa-8	0	The	DT
GUM_academic_eegimaa-8	1	map	NN
GUM_academic_eegimaa-8	2	in	IN
GUM_academic_eegimaa-8	3	Figure	NNP
GUM_academic_eegimaa-8	4	1	CD
GUM_academic_eegimaa-8	5	,	,
GUM_academic_eegimaa-8	6	taken	VBN
GUM_academic_eegimaa-8	7	from	IN
GUM_academic_eegimaa-8	8	Ethnologue	NNP
GUM_academic_eegimaa-8	9	,	,
GUM_academic_eegimaa-8	10	presents	IN
GUM_academic_eegimaa-8	11	the	DT
GUM_academic_eegimaa-8	12	languages	NNS
GUM_academic_eegimaa-8	13	of	IN
GUM_academic_eegimaa-8	14	Senegal	NN
GUM_academic_eegimaa-8	15	.	.
GUM_academic_eegimaa-9	0	The	DT
GUM_academic_eegimaa-9	1	arrow	NN
GUM_academic_eegimaa-9	2	on	IN
GUM_academic_eegimaa-9	3	the	DT
GUM_academic_eegimaa-9	4	map	JJ
GUM_academic_eegimaa-9	5	points	NN
GUM_academic_eegimaa-9	6	to	IN
GUM_academic_eegimaa-9	7	the	DT
GUM_academic_eegimaa-9	8	Eegimaa	NN
GUM_academic_eegimaa-9	9	speaking	IN
GUM_academic_eegimaa-9	10	area	NN
GUM_academic_eegimaa-9	11	(	-LRB-
GUM_academic_eegimaa-9	12	Bandial	NNP
GUM_academic_eegimaa-9	13	is	VBZ
GUM_academic_eegimaa-9	14	the	DT
GUM_academic_eegimaa-9	15	name	NN
GUM_academic_eegimaa-9	16	used	VBN
GUM_academic_eegimaa-9	17	by	IN
GUM_academic_eegimaa-9	18	Ethnologue	NN
GUM_academic_eegimaa-9	19	for	IN
GUM_academic_eegimaa-9	20	Eegimaa	CD
