sent_id	token_number	word	predicted_head_index
GUM_academic_discrimination-52	10	relative	11
GUM_academic_discrimination-52	9	the	11
GUM_academic_discrimination-52	8	of	11
GUM_academic_discrimination-52	11	distribution	7
GUM_academic_discrimination-52	12	of	13
GUM_academic_discrimination-52	13	racial	14
GUM_academic_discrimination-52	14	categories	11
GUM_academic_discrimination-52	17	various	18
GUM_academic_discrimination-52	16	the	18
GUM_academic_discrimination-52	15	across	18
GUM_academic_discrimination-52	18	reported	19
GUM_academic_discrimination-52	19	reasons	14
GUM_academic_discrimination-52	20	for	21
GUM_academic_discrimination-52	21	discrimination	19
GUM_academic_discrimination-53	1	As	2
GUM_academic_discrimination-53	3	earlier	2
GUM_academic_discrimination-53	5	all	6
GUM_academic_discrimination-53	7	were	8
GUM_academic_discrimination-53	6	analyses	8
GUM_academic_discrimination-53	9	according	8
GUM_academic_discrimination-53	11	the	12
GUM_academic_discrimination-53	13	weight	12
GUM_academic_discrimination-53	12	survey	14
GUM_academic_discrimination-53	16	the	17
GUM_academic_discrimination-53	15	by	17
GUM_academic_discrimination-53	17	Add	14
GUM_academic_discrimination-53	19	research	20
GUM_academic_discrimination-53	21	and	22
GUM_academic_discrimination-53	22	standard	23
GUM_academic_discrimination-53	24	were	25
GUM_academic_discrimination-53	23	errors	25
GUM_academic_discrimination-53	25	corrected	20
GUM_academic_discrimination-53	27	the	28
GUM_academic_discrimination-53	26	for	28
GUM_academic_discrimination-53	28	clustering	25
GUM_academic_discrimination-53	29	and	30
GUM_academic_discrimination-53	30	stratification	28
GUM_academic_discrimination-53	31	that	32
GUM_academic_discrimination-53	33	the	34
GUM_academic_discrimination-53	34	sampling	35
GUM_academic_discrimination-53	35	strategy	32
GUM_academic_discrimination-54	2	,	1
GUM_academic_discrimination-54	4	estimates	5
GUM_academic_discrimination-54	3	all	5
GUM_academic_discrimination-54	6	here	5
GUM_academic_discrimination-54	8	be	9
GUM_academic_discrimination-54	7	can	9
GUM_academic_discrimination-54	10	nationally	9
GUM_academic_discrimination-54	11	representative	9
GUM_academic_discrimination-54	14	United	15
GUM_academic_discrimination-54	13	the	15
GUM_academic_discrimination-54	12	of	15
GUM_academic_discrimination-54	15	States	11
GUM_academic_eegimaa-1	1	2.	2
GUM_academic_eegimaa-1	2	GUJJOLAAY	3
GUM_academic_eegimaa-1	4	,	3
GUM_academic_eegimaa-1	5	ITS	6
GUM_academic_eegimaa-1	8	THEIR	9
GUM_academic_eegimaa-1	7	AND	9
GUM_academic_eegimaa-1	9	NEIGHBOURS	6
GUM_academic_eegimaa-2	1	This	2
GUM_academic_eegimaa-2	3	briefly	2
GUM_academic_eegimaa-2	2	section	4
GUM_academic_eegimaa-2	5	the	6
GUM_academic_eegimaa-2	6	Gújjolaay	4
GUM_academic_eegimaa-2	7	Eegimaa	4
GUM_academic_eegimaa-2	10	for	11
GUM_academic_eegimaa-2	11	short	9
GUM_academic_eegimaa-2	13	Ethnologue	14
GUM_academic_eegimaa-2	12	;	14
GUM_academic_eegimaa-2	14	code	11
GUM_academic_eegimaa-2	16	ISO	17
GUM_academic_eegimaa-2	22	its	23
GUM_academic_eegimaa-2	25	its	26
GUM_academic_eegimaa-2	24	and	26
GUM_academic_eegimaa-2	26	varieties	23
GUM_academic_eegimaa-3	2	also	3
GUM_academic_eegimaa-3	1	We	3
GUM_academic_eegimaa-3	4	aspects	3
GUM_academic_eegimaa-3	6	the	7
GUM_academic_eegimaa-3	7	contact	8
GUM_academic_eegimaa-3	5	of	8
GUM_academic_eegimaa-3	8	situation	4
GUM_academic_eegimaa-3	11	Eegimaa	12
GUM_academic_eegimaa-3	10	the	12
GUM_academic_eegimaa-3	9	of	12
GUM_academic_eegimaa-3	12	language	8
GUM_academic_eegimaa-4	2	is	3
GUM_academic_eegimaa-4	1	This	3
GUM_academic_eegimaa-4	4	,	3
GUM_academic_eegimaa-4	8	will	9
GUM_academic_eegimaa-4	7	we	9
GUM_academic_eegimaa-4	6	as	9
GUM_academic_eegimaa-4	10	in	11
GUM_academic_eegimaa-4	11	§	9
GUM_academic_eegimaa-4	16	of	15
GUM_academic_eegimaa-4	18	Eegimaa	19
GUM_academic_eegimaa-4	17	the	19
GUM_academic_eegimaa-4	19	death	20
GUM_academic_eegimaa-4	20	prevention	15
GUM_academic_eegimaa-4	21	names	15
GUM_academic_eegimaa-4	22	and	23
GUM_academic_eegimaa-4	24	-	23
GUM_academic_eegimaa-4	25	bearing	26
GUM_academic_eegimaa-4	27	are	28
GUM_academic_eegimaa-4	30	Eegimaa	31
GUM_academic_eegimaa-4	29	to	31
GUM_academic_eegimaa-4	31	people	28
GUM_academic_eegimaa-4	33	other	34
GUM_academic_eegimaa-4	32	from	34
GUM_academic_eegimaa-5	6	spoken	5
GUM_academic_eegimaa-5	8	the	9
GUM_academic_eegimaa-5	7	in	9
GUM_academic_eegimaa-5	9	Basse	6
GUM_academic_eegimaa-5	10	Casamance	11
GUM_academic_eegimaa-5	11	area	6
GUM_academic_eegimaa-5	12	of	13
GUM_academic_eegimaa-5	13	Southern	14
GUM_academic_eegimaa-5	19	to	20
GUM_academic_eegimaa-5	21	between	22
GUM_academic_eegimaa-5	20	be	22
GUM_academic_eegimaa-5	22	7,000	18
GUM_academic_eegimaa-5	23	(	24
GUM_academic_eegimaa-5	24	Bassène	22
GUM_academic_eegimaa-5	25	,	26
GUM_academic_eegimaa-5	26	2007	24
GUM_academic_eegimaa-5	28	and	29
GUM_academic_eegimaa-5	30	speakers	29
GUM_academic_eegimaa-5	31	(	32
GUM_academic_eegimaa-5	32	Lewis	30
GUM_academic_eegimaa-5	33	,	34
GUM_academic_eegimaa-5	34	Simons	32
GUM_academic_eegimaa-5	36	&	37
GUM_academic_eegimaa-5	35	,	37
GUM_academic_eegimaa-5	37	Fennig	34
GUM_academic_eegimaa-5	38	,	39
GUM_academic_eegimaa-5	39	2014	37
GUM_academic_eegimaa-6	1	Jóola	2
GUM_academic_eegimaa-6	3	are	4
GUM_academic_eegimaa-6	2	languages	4
GUM_academic_eegimaa-6	5	as	4
GUM_academic_eegimaa-6	6	members	4
GUM_academic_eegimaa-6	9	’s	8
GUM_academic_eegimaa-6	10	(	11
GUM_academic_eegimaa-6	13	BAK	14
GUM_academic_eegimaa-6	15	of	16
GUM_academic_eegimaa-6	16	Atlantic	17
GUM_academic_eegimaa-6	19	the	20
GUM_academic_eegimaa-6	18	of	20
GUM_academic_eegimaa-6	21	Congo	22
GUM_academic_eegimaa-6	20	Niger	22
GUM_academic_eegimaa-6	22	language	23
GUM_academic_eegimaa-6	23	phylum	17
GUM_academic_eegimaa-7	3	these	4
GUM_academic_eegimaa-7	2	of	4
GUM_academic_eegimaa-7	4	languages	1
GUM_academic_eegimaa-7	5	are	6
GUM_academic_eegimaa-7	8	the	9
GUM_academic_eegimaa-7	7	in	9
GUM_academic_eegimaa-7	9	Gambia	6
GUM_academic_eegimaa-7	12	the	13
GUM_academic_eegimaa-7	11	in	13
GUM_academic_eegimaa-7	14	Casamance	15
GUM_academic_eegimaa-7	13	former	15
GUM_academic_eegimaa-7	10	,	15
GUM_academic_eegimaa-7	15	region	9
GUM_academic_eegimaa-7	16	of	17
GUM_academic_eegimaa-7	17	Southern	18
GUM_academic_eegimaa-7	20	in	21
GUM_academic_eegimaa-7	19	and	21
GUM_academic_eegimaa-7	21	Guinea	18
GUM_academic_eegimaa-7	22	Bissau	21
GUM_academic_eegimaa-8	1	The	2
GUM_academic_eegimaa-8	3	in	4
GUM_academic_eegimaa-8	4	Figure	2
GUM_academic_eegimaa-8	6	,	7
GUM_academic_eegimaa-8	7	taken	5
GUM_academic_eegimaa-8	8	from	9
GUM_academic_eegimaa-8	9	Ethnologue	7
GUM_academic_eegimaa-8	10	,	11
GUM_academic_eegimaa-8	12	the	13
GUM_academic_eegimaa-8	13	languages	11
GUM_academic_eegimaa-8	14	of	15
GUM_academic_eegimaa-8	15	Senegal	13
GUM_academic_eegimaa-9	1	The	2
GUM_academic_eegimaa-9	4	the	5
GUM_academic_eegimaa-9	3	on	5
GUM_academic_eegimaa-9	5	map	2
GUM_academic_eegimaa-9	9	Eegimaa	10
GUM_academic_eegimaa-9	8	the	10
GUM_academic_eegimaa-9	7	to	10
GUM_academic_eegimaa-9	10	speaking	6
GUM_academic_eegimaa-9	11	area	10
GUM_academic_eegimaa-9	16	name	17
GUM_academic_eegimaa-9	15	the	17
GUM_academic_eegimaa-9	14	is	17
GUM_academic_eegimaa-9	13	Bandial	17
GUM_academic_eegimaa-9	12	(	17
GUM_academic_eegimaa-9	17	used	11
GUM_academic_eegimaa-9	18	by	19
GUM_academic_eegimaa-9	19	Ethnologue	17
GUM_academic_eegimaa-9	20	for	21
GUM_academic_eegimaa-9	21	Eegimaa	19
GUM_academic_eegimaa-10	3	mainly	4
GUM_academic_eegimaa-10	2	is	4
GUM_academic_eegimaa-10	1	Eegimaa	4
GUM_academic_eegimaa-10	5	in	4
GUM_academic_eegimaa-10	6	Mof-Ávvi	4
GUM_academic_eegimaa-10	9	former	10
GUM_academic_eegimaa-10	8	a	10
GUM_academic_eegimaa-10	7	,	10
GUM_academic_eegimaa-10	11	of	12
GUM_academic_eegimaa-10	16	the	17
GUM_academic_eegimaa-10	15	to	17
GUM_academic_eegimaa-10	17	west	14
GUM_academic_eegimaa-10	18	of	19
GUM_academic_eegimaa-10	19	Ziguinchor	17
GUM_academic_eegimaa-10	21	the	22
GUM_academic_eegimaa-10	22	capital	23
GUM_academic_eegimaa-10	20	,	23
GUM_academic_eegimaa-10	25	the	26
GUM_academic_eegimaa-10	24	of	26
GUM_academic_eegimaa-10	26	former	27
GUM_academic_eegimaa-10	27	administrative	28
GUM_academic_eegimaa-10	29	of	30
GUM_academic_eegimaa-10	30	Casamance	28
GUM_academic_eegimaa-10	32	the	33
GUM_academic_eegimaa-10	31	in	33
GUM_academic_eegimaa-10	34	of	35
GUM_academic_eegimaa-10	35	Senegal	33
GUM_academic_eegimaa-11	5	bordered	4
GUM_academic_eegimaa-11	7	the	8
GUM_academic_eegimaa-11	6	by	8
GUM_academic_eegimaa-11	8	Casamance	5
GUM_academic_eegimaa-11	9	River	5
GUM_academic_eegimaa-11	11	the	12
GUM_academic_eegimaa-11	10	to	12
GUM_academic_eegimaa-11	12	north	9
GUM_academic_eegimaa-11	14	which	15
GUM_academic_eegimaa-11	13	,	15
GUM_academic_eegimaa-11	18	the	19
GUM_academic_eegimaa-11	19	Jóola	20
GUM_academic_eegimaa-11	17	from	20
GUM_academic_eegimaa-11	21	and	22
GUM_academic_eegimaa-11	28	the	29
GUM_academic_eegimaa-11	27	to	29
GUM_academic_eegimaa-11	26	and	29
GUM_academic_eegimaa-11	25	,	29
GUM_academic_eegimaa-11	31	the	32
GUM_academic_eegimaa-11	30	by	32
GUM_academic_eegimaa-11	32	villages	29
GUM_academic_eegimaa-11	33	Brin	29
GUM_academic_eegimaa-11	34	and	35
GUM_academic_eegimaa-11	35	Djibonker	33
GUM_academic_eegimaa-11	38	the	39
GUM_academic_eegimaa-11	37	where	39
GUM_academic_eegimaa-11	36	,	39
GUM_academic_eegimaa-11	40	of	41
GUM_academic_eegimaa-11	41	Kujireray	39
GUM_academic_eegimaa-11	42	and	43
GUM_academic_eegimaa-11	46	.	45
GUM_academic_eegimaa-12	2	the	3
GUM_academic_eegimaa-12	1	In	3
GUM_academic_eegimaa-12	6	river	7
GUM_academic_eegimaa-12	5	the	7
GUM_academic_eegimaa-12	4	,	7
GUM_academic_eegimaa-12	8	as	9
GUM_academic_eegimaa-12	9	Kamobeul	7
GUM_academic_eegimaa-12	12	Mof-Ávvi	11
GUM_academic_eegimaa-12	15	Bayot	16
GUM_academic_eegimaa-12	14	the	16
GUM_academic_eegimaa-12	13	from	16
GUM_academic_eegimaa-12	16	speaking	17
GUM_academic_eegimaa-12	17	area	12
GUM_academic_eegimaa-12	20	the	21
GUM_academic_eegimaa-12	21	west	22
GUM_academic_eegimaa-12	19	while	22
GUM_academic_eegimaa-12	18	,	22
GUM_academic_eegimaa-12	22	side	17
GUM_academic_eegimaa-12	27	the	28
GUM_academic_eegimaa-12	26	with	28
GUM_academic_eegimaa-12	28	homeland	25
GUM_academic_eegimaa-12	30	the	31
GUM_academic_eegimaa-12	29	of	31
GUM_academic_eegimaa-12	31	Jóola	28
GUM_academic_eegimaa-12	34	and	35
GUM_academic_eegimaa-12	35	Jóola	36
GUM_academic_eegimaa-12	36	Kaasa	37
GUM_academic_eegimaa-13	1	The	2
GUM_academic_eegimaa-13	3	in	4
GUM_academic_eegimaa-13	4	Figure	2
GUM_academic_eegimaa-13	7	,	8
GUM_academic_eegimaa-13	8	adapted	6
GUM_academic_eegimaa-13	9	from	10
GUM_academic_eegimaa-13	10	Palmeri	8
GUM_academic_eegimaa-13	11	and	12
GUM_academic_eegimaa-13	12	Gazio	10
GUM_academic_eegimaa-13	13	(	14
GUM_academic_eegimaa-13	14	1995	12
GUM_academic_eegimaa-13	16	,	17
GUM_academic_eegimaa-13	19	very	20
GUM_academic_eegimaa-13	20	approximate	21
GUM_academic_eegimaa-13	18	a	21
GUM_academic_eegimaa-13	21	location	17
GUM_academic_eegimaa-13	22	of	23
GUM_academic_eegimaa-13	23	Mof-Ávvi	21
GUM_academic_eegimaa-13	24	in	25
GUM_academic_eegimaa-13	27	other	28
GUM_academic_eegimaa-13	26	to	28
GUM_academic_eegimaa-13	28	neighbouring	29
GUM_academic_eegimaa-13	29	speech	30
GUM_academic_eegimaa-14	6	be	7
GUM_academic_eegimaa-14	5	will	7
GUM_academic_eegimaa-14	8	to	7
GUM_academic_eegimaa-14	10	our	11
GUM_academic_eegimaa-14	9	in	11
GUM_academic_eegimaa-14	13	death	14
GUM_academic_eegimaa-14	12	of	14
GUM_academic_eegimaa-14	14	prevention	15
GUM_academic_eegimaa-14	16	in	17
GUM_academic_eegimaa-14	17	§	18
GUM_academic_eegimaa-15	2	Eegimaa	3
GUM_academic_eegimaa-15	1	The	3
GUM_academic_eegimaa-15	6	is	7
GUM_academic_eegimaa-15	8	by	7
GUM_academic_eegimaa-15	10	names	11
GUM_academic_eegimaa-15	9	several	11
GUM_academic_eegimaa-15	11	given	7
GUM_academic_eegimaa-15	12	by	13
GUM_academic_eegimaa-15	13	speakers	11
GUM_academic_eegimaa-15	14	of	15
GUM_academic_eegimaa-15	15	neighbouring	16
GUM_academic_eegimaa-15	16	languages	13
GUM_academic_eegimaa-16	1	For	2
GUM_academic_eegimaa-16	4	the	5
GUM_academic_eegimaa-16	6	Kusiilay	5
GUM_academic_eegimaa-16	8	‘	7
GUM_academic_eegimaa-16	10	language	9
GUM_academic_eegimaa-16	11	of	12
GUM_academic_eegimaa-16	12	Essil	10
GUM_academic_eegimaa-16	18	given	17
GUM_academic_eegimaa-16	19	by	20
GUM_academic_eegimaa-16	20	speakers	18
GUM_academic_eegimaa-16	21	of	22
GUM_academic_eegimaa-16	22	Kujireray	20
GUM_academic_eegimaa-16	25	Eegimaa	26
GUM_academic_eegimaa-16	24	the	26
GUM_academic_eegimaa-16	23	to	26
GUM_academic_eegimaa-16	28	because	29
GUM_academic_eegimaa-16	27	,	29
GUM_academic_eegimaa-16	31	of	32
GUM_academic_eegimaa-16	30	,	32
GUM_academic_eegimaa-16	29	Essil	32
GUM_academic_eegimaa-16	33	Bajjat	34
GUM_academic_eegimaa-16	32	which	34
GUM_academic_eegimaa-16	36	district	35
GUM_academic_eegimaa-16	39	the	40
GUM_academic_eegimaa-16	38	is	40
GUM_academic_eegimaa-16	41	which	42
GUM_academic_eegimaa-16	43	a	44
GUM_academic_eegimaa-16	46	their	47
GUM_academic_eegimaa-16	45	with	47
GUM_academic_eegimaa-16	47	village	44
GUM_academic_eegimaa-17	5	given	4
GUM_academic_eegimaa-17	7	Bayot	8
GUM_academic_eegimaa-17	6	by	8
GUM_academic_eegimaa-17	8	speakers	5
GUM_academic_eegimaa-17	11	its	12
GUM_academic_eegimaa-17	14	not	15
GUM_academic_eegimaa-17	13	is	15
GUM_academic_eegimaa-17	12	meaning	15
GUM_academic_eegimaa-17	10	but	15
GUM_academic_eegimaa-17	9	,	15
GUM_academic_eegimaa-17	15	known	8
GUM_academic_eegimaa-17	16	.	15
GUM_academic_eegimaa-18	4	the	5
GUM_academic_eegimaa-18	6	of	7
GUM_academic_eegimaa-18	7	village	5
GUM_academic_eegimaa-18	8	of	9
GUM_academic_eegimaa-18	9	Seleki	7
GUM_academic_eegimaa-18	10	/	11
GUM_academic_eegimaa-18	11	Sállagi	9
GUM_academic_eegimaa-18	17	given	16
GUM_academic_eegimaa-18	18	by	19
GUM_academic_eegimaa-18	19	Jóola	17
GUM_academic_eegimaa-18	22	who	23
GUM_academic_eegimaa-18	24	more	25
GUM_academic_eegimaa-18	23	are	25
GUM_academic_eegimaa-18	25	familiar	21
GUM_academic_eegimaa-18	27	the	28
GUM_academic_eegimaa-18	26	with	28
GUM_academic_eegimaa-18	28	village	25
GUM_academic_eegimaa-18	29	of	30
GUM_academic_eegimaa-18	30	Seleki	28
GUM_academic_eegimaa-18	31	/	32
GUM_academic_eegimaa-18	32	Sállagi	30
GUM_academic_eegimaa-18	36	other	37
GUM_academic_eegimaa-18	35	all	37
GUM_academic_eegimaa-18	34	than	37
GUM_academic_eegimaa-18	38	of	39
GUM_academic_eegimaa-18	39	Mof-Ávvi	37
GUM_academic_eegimaa-19	2	,	1
GUM_academic_eegimaa-19	5	Bandial	4
GUM_academic_eegimaa-19	6	‘	5
GUM_academic_eegimaa-19	8	language	7
GUM_academic_eegimaa-19	10	the	11
GUM_academic_eegimaa-19	9	of	11
GUM_academic_eegimaa-19	11	village	8
GUM_academic_eegimaa-19	12	of	13
GUM_academic_eegimaa-19	13	Banjal	11
GUM_academic_eegimaa-19	17	most	18
GUM_academic_eegimaa-19	16	the	18
GUM_academic_eegimaa-19	15	,	18
GUM_academic_eegimaa-19	20	all	21
GUM_academic_eegimaa-19	19	of	21
GUM_academic_eegimaa-19	21	those	22
GUM_academic_eegimaa-19	22	names	18
GUM_academic_eegimaa-19	27	given	26
GUM_academic_eegimaa-19	29	the	30
GUM_academic_eegimaa-19	28	by	30
GUM_academic_eegimaa-19	30	Jóola	27
GUM_academic_eegimaa-19	31	Búluf	27
GUM_academic_eegimaa-19	32	and	33
GUM_academic_eegimaa-19	37	Eegimaa	38
GUM_academic_eegimaa-19	36	to	38
GUM_academic_eegimaa-19	40	their	41
GUM_academic_eegimaa-19	39	and	41
GUM_academic_eegimaa-19	41	language	38
GUM_academic_eegimaa-19	43	because	44
GUM_academic_eegimaa-19	42	,	44
GUM_academic_eegimaa-19	46	the	47
GUM_academic_eegimaa-19	45	from	47
GUM_academic_eegimaa-19	47	village	44
GUM_academic_eegimaa-19	53	to	54
GUM_academic_eegimaa-19	55	in	56
GUM_academic_eegimaa-19	54	be	56
GUM_academic_eegimaa-19	56	contact	52
GUM_academic_eegimaa-19	57	with	58
GUM_academic_eegimaa-19	58	them	56
GUM_academic_eegimaa-20	2	1	1
GUM_academic_eegimaa-21	2	of	3
GUM_academic_eegimaa-21	3	Senegal	1
GUM_academic_eegimaa-21	4	(	5
GUM_academic_eegimaa-21	7	Google	8
GUM_academic_eegimaa-21	6	of	8
GUM_academic_eegimaa-21	8	maps	5
GUM_academic_eegimaa-22	2	2	1
GUM_academic_eegimaa-23	4	Eegimaa	5
GUM_academic_eegimaa-23	3	the	5
GUM_academic_eegimaa-23	2	of	5
GUM_academic_eegimaa-23	5	speaking	1
GUM_academic_eegimaa-23	6	area	1
GUM_academic_eegimaa-24	1	Village	2
GUM_academic_eegimaa-24	3	are	4
GUM_academic_eegimaa-24	5	using	4
GUM_academic_eegimaa-24	7	usual	8
GUM_academic_eegimaa-24	6	their	8
GUM_academic_eegimaa-24	8	spelling	5
GUM_academic_eegimaa-25	2	Ethnologue	3
GUM_academic_eegimaa-25	1	The	3
GUM_academic_eegimaa-25	3	language	4
GUM_academic_eegimaa-25	5	are	6
GUM_academic_eegimaa-25	4	codes	6
GUM_academic_eegimaa-25	7	for	8
GUM_academic_eegimaa-25	8	language	6
GUM_academic_eegimaa-25	9	varieties	6
GUM_academic_eegimaa-25	10	that	11
GUM_academic_eegimaa-26	1	Language	2
GUM_academic_eegimaa-26	3	are	4
GUM_academic_eegimaa-26	5	following	4
GUM_academic_eegimaa-26	6	the	7
GUM_academic_eegimaa-26	7	recommendation	4
GUM_academic_eegimaa-26	9	the	10
GUM_academic_eegimaa-26	8	for	10
GUM_academic_eegimaa-26	10	transcription	7
GUM_academic_eegimaa-26	11	of	12
GUM_academic_eegimaa-26	12	national	13
GUM_academic_eegimaa-26	13	languages	10
GUM_academic_eegimaa-26	14	of	15
GUM_academic_eegimaa-26	15	Senegal	13
GUM_academic_eegimaa-27	3	the	4
GUM_academic_eegimaa-27	2	of	4
GUM_academic_eegimaa-27	1	Names	4
GUM_academic_eegimaa-27	7	are	8
GUM_academic_eegimaa-27	9	using	8
GUM_academic_eegimaa-27	11	Eegimaa	12
GUM_academic_eegimaa-27	10	the	12
GUM_academic_eegimaa-27	12	orthography	9
GUM_academic_eegimaa-27	13	and	14
GUM_academic_eegimaa-27	15	the	16
GUM_academic_eegimaa-27	16	pronunciation	14
GUM_academic_eegimaa-27	17	of	18
GUM_academic_eegimaa-27	18	village	19
GUM_academic_eegimaa-27	19	names	16
GUM_academic_eegimaa-27	20	by	21
GUM_academic_eegimaa-27	21	native	22
GUM_academic_eegimaa-28	1	Jóola	2
GUM_academic_eegimaa-28	2	language	3
GUM_academic_eegimaa-28	4	which	5
GUM_academic_eegimaa-28	6	closely	7
GUM_academic_eegimaa-28	5	are	7
GUM_academic_eegimaa-28	7	related	3
GUM_academic_eegimaa-28	11	Kujireray	10
GUM_academic_eegimaa-28	13	Kuluunaay	12
GUM_academic_eegimaa-28	16	the	17
GUM_academic_eegimaa-28	15	from	17
GUM_academic_eegimaa-28	14	(	17
GUM_academic_eegimaa-28	17	village	13
GUM_academic_eegimaa-28	18	of	19
GUM_academic_eegimaa-28	19	Brin	17
GUM_academic_eegimaa-28	21	76	22
GUM_academic_eegimaa-28	20	with	22
GUM_academic_eegimaa-28	22	%	23
GUM_academic_eegimaa-28	23	lexical	24
GUM_academic_eegimaa-28	26	and	27
GUM_academic_eegimaa-28	30	the	31
GUM_academic_eegimaa-28	29	from	31
GUM_academic_eegimaa-28	28	(	31
GUM_academic_eegimaa-28	31	village	27
GUM_academic_eegimaa-28	32	of	33
GUM_academic_eegimaa-28	33	Afiniam	31
GUM_academic_eegimaa-28	35	74	36
GUM_academic_eegimaa-28	34	with	36
GUM_academic_eegimaa-28	36	%	37
GUM_academic_eegimaa-28	38	similarity	37
GUM_academic_eegimaa-28	39	(	40
GUM_academic_eegimaa-28	43	et	44
GUM_academic_eegimaa-28	44	al.	42
GUM_academic_eegimaa-28	45	,	46
GUM_academic_eegimaa-29	4	the	5
GUM_academic_eegimaa-29	3	from	5
GUM_academic_eegimaa-29	2	(	5
GUM_academic_eegimaa-29	5	village	1
GUM_academic_eegimaa-29	6	of	7
GUM_academic_eegimaa-29	7	Butam	5
GUM_academic_eegimaa-29	9	,	10
GUM_academic_eegimaa-29	13	the	14
GUM_academic_eegimaa-29	12	from	14
GUM_academic_eegimaa-29	11	(	14
GUM_academic_eegimaa-29	15	Djilapaor	14
GUM_academic_eegimaa-29	17	and	18
GUM_academic_eegimaa-29	20	ISO	21
GUM_academic_eegimaa-29	19	(	21
GUM_academic_eegimaa-29	21	639-3	18
GUM_academic_eegimaa-29	26	the	27
GUM_academic_eegimaa-29	25	from	27
GUM_academic_eegimaa-29	28	of	29
GUM_academic_eegimaa-29	33	other	34
GUM_academic_eegimaa-29	32	also	34
GUM_academic_eegimaa-29	31	are	34
GUM_academic_eegimaa-29	35	related	34
GUM_academic_eegimaa-29	36	to	37
GUM_academic_eegimaa-29	37	Eegimaa	35
GUM_academic_eegimaa-30	2	are	3
GUM_academic_eegimaa-30	1	They	3
GUM_academic_eegimaa-30	4	north	3
GUM_academic_eegimaa-30	6	the	7
GUM_academic_eegimaa-30	5	of	7
GUM_academic_eegimaa-30	7	Casamance	3
GUM_academic_eegimaa-30	8	River	3
GUM_academic_eegimaa-30	10	the	11
GUM_academic_eegimaa-30	9	in	11
GUM_academic_eegimaa-31	1	There	2
GUM_academic_eegimaa-31	3	also	2
GUM_academic_eegimaa-31	4	small	2
GUM_academic_eegimaa-31	5	migrant	2
GUM_academic_eegimaa-31	6	Eegimaa	2
GUM_academic_eegimaa-31	7	communities	2
GUM_academic_eegimaa-31	8	in	9
GUM_academic_eegimaa-31	9	villages	2
GUM_academic_eegimaa-31	10	like	11
GUM_academic_eegimaa-31	11	Djifanghor	9
GUM_academic_eegimaa-31	14	of	15
GUM_academic_eegimaa-31	13	east	15
GUM_academic_eegimaa-31	12	(	15
GUM_academic_eegimaa-31	18	in	19
GUM_academic_eegimaa-31	17	and	19
GUM_academic_eegimaa-31	22	of	23
GUM_academic_eegimaa-31	21	south	23
GUM_academic_eegimaa-31	20	(	23
GUM_academic_eegimaa-31	23	Ziguinchor	19
GUM_academic_eegimaa-31	27	they	28
GUM_academic_eegimaa-31	26	where	28
GUM_academic_eegimaa-31	25	,	28
GUM_academic_eegimaa-31	29	with	30
GUM_academic_eegimaa-31	30	speakers	28
GUM_academic_eegimaa-31	32	Baïnounk	33
GUM_academic_eegimaa-31	31	of	33
GUM_academic_eegimaa-31	33	languages	28
GUM_academic_eegimaa-32	2	most	3
GUM_academic_eegimaa-32	3	Eegimaa	4
GUM_academic_eegimaa-32	1	Nowadays	4
GUM_academic_eegimaa-32	8	outside	7
GUM_academic_eegimaa-32	9	their	10
GUM_academic_eegimaa-32	10	homeland	7
GUM_academic_eegimaa-32	13	in	14
GUM_academic_eegimaa-32	12	generally	14
GUM_academic_eegimaa-32	14	urban	15
GUM_academic_eegimaa-32	11	,	15
GUM_academic_eegimaa-32	16	like	17
GUM_academic_eegimaa-32	17	Ziguinchor	15
GUM_academic_eegimaa-32	18	and	19
GUM_academic_eegimaa-32	19	Dakar	17
GUM_academic_eegimaa-33	5	the	6
GUM_academic_eegimaa-33	6	term	4
GUM_academic_eegimaa-33	7	Gújjolaay	6
GUM_academic_eegimaa-33	8	(	9
GUM_academic_eegimaa-33	10	Jóola	9
GUM_academic_eegimaa-33	12	to	13
GUM_academic_eegimaa-33	15	their	16
GUM_academic_eegimaa-33	14	to	16
GUM_academic_eegimaa-33	16	language	13
GUM_academic_eegimaa-33	18	they	19
GUM_academic_eegimaa-33	17	when	19
GUM_academic_eegimaa-33	20	to	21
GUM_academic_eegimaa-33	21	each	19
GUM_academic_eegimaa-33	24	but	25
GUM_academic_eegimaa-33	26	to	27
GUM_academic_eegimaa-33	29	Jóola	30
GUM_academic_eegimaa-33	28	their	30
GUM_academic_eegimaa-33	34	other	35
GUM_academic_eegimaa-33	33	of	35
GUM_academic_eegimaa-33	35	Jóola	36
GUM_academic_eegimaa-33	36	peoples	32
GUM_academic_eegimaa-34	4	endangered	5
GUM_academic_eegimaa-34	3	an	5
GUM_academic_eegimaa-34	2	is	5
GUM_academic_eegimaa-34	1	Eegimaa	5
GUM_academic_eegimaa-34	6	whose	5
GUM_academic_eegimaa-34	7	transmission	5
GUM_academic_eegimaa-34	12	been	13
GUM_academic_eegimaa-34	11	has	13
GUM_academic_eegimaa-34	17	last	18
GUM_academic_eegimaa-34	16	the	18
GUM_academic_eegimaa-34	15	in	18
GUM_academic_eegimaa-34	14	significantly	18
GUM_academic_eegimaa-34	18	decades	13
GUM_academic_eegimaa-35	4	to	5
GUM_academic_eegimaa-35	5	understand	3
GUM_academic_eegimaa-35	6	the	7
GUM_academic_eegimaa-35	7	contact	8
